rpm,motor_power,torque,outlet_pressure_bar,air_flow,noise_db,outlet_temp,wpump_outlet_press,water_inlet_temp,water_outlet_temp,wpump_power,water_flow,oilpump_power,oil_tank_temp,gaccx,gaccy,gaccz,haccx,haccy,haccz,exvalve
1991,3206.612788,18.48216982,1.155,1222.450837,55.86233022,119.3695747,3.187513376,85.05152849,100.4906611,224.449201,52.1276778,300.3604122,46.27371186,0.556865779,0.341495057,1.833732553,1.055713326,1.338266925,2.414379201,0
2486,4100.445577,19.68100632,1.286,1535.704115,60.10885238,133.7030897,3.201611241,93.00867192,118.2873525,227.7304054,48.62849246,300.6599135,46.38006768,0.540394083,0.276093787,1.774822783,1.04614954,1.293965961,2.373459805,0
2013,6816.808032,33.48833232,2.936,1212.818138,56.51249627,119.7626671,2.629222794,81.99714072,98.49270686,222.0809931,58.27542657,300.8010751,46.20991325,0.55829418,0.309606437,2.544321477,1.059610156,1.37766901,2.798663716,0
2009,2913.78904,13.98265629,1.0,1228.25512,63.3741275,109.2796788,2.359419555,70.52607432,82.00828136,220.8322733,58.5697279,300.1865404,46.14641837,0.564710744,0.308202948,1.785336886,1.051440311,1.33552285,2.392809604,0
1506,6679.289822,46.9181065,3.836,772.7358791,50.44822038,125.3415897,2.428419637,90.89230454,99.94849958,225.3509638,40.96255024,300.7247399,46.29233234,0.572571591,0.341127712,3.260050585,1.084596085,1.296904653,3.125551367,0
2480,18107.78957,72.89030053,6.936,1474.18853,65.52574746,145.7259547,3.01037429,114.3254165,127.4050376,227.0779825,57.68624664,300.5948853,46.51448095,0.550353054,0.296847321,6.436674646,1.054576847,1.285056993,4.69651544,0
2011,4096.651935,22.37053485,1.586,1219.67153,56.50563243,112.1688685,2.185967449,68.55509142,83.14247362,219.8500422,58.52709634,300.4741545,46.09226609,0.561277032,0.357205383,1.959486655,1.058577939,1.294363307,2.451456599,0
2494,6616.82621,26.53002069,2.291,1324.066347,61.1846769,145.1705686,2.637104,113.0018613,128.3564265,224.6773192,42.8147044,300.4290484,46.51196822,0.556680069,0.352259995,2.179786302,1.056770819,1.333886916,2.578035118,0
1002,6692.146531,65.92789701,5.776,593.7026574,47.23013469,121.2870071,2.289494523,81.2415886,93.66347561,221.6433062,50.95528061,300.0789374,46.24297081,0.61267944,0.332950774,5.307604963,1.115708587,1.396364968,4.223331905,0
1508,5499.883937,36.09871581,3.05,295.9233176,52.14145927,106.1642548,2.510421031,69.09256203,82.32868829,222.3160453,58.51825467,300.0046114,46.14527136,0.573385774,0.367049771,2.732111934,1.073073734,1.316276792,2.858778842,1
